,threshold,test,exit,sample,exited,correct,score,time
0,0.1,0.0,0.0,0.0,1.0,1.0,0.974389374256134,980.3810000000012
1,0.1,0.0,1.0,0.0,1.0,1.0,0.9984225034713745,986.717800000001
2,0.1,0.0,2.0,0.0,1.0,1.0,0.999549388885498,995.4159999999988
3,0.1,0.0,3.0,0.0,1.0,1.0,0.9999863505363464,1001.3606999999993
4,0.1,0.0,0.0,1.0,1.0,1.0,0.7402482628822327,6.320399999999893
5,0.1,0.0,1.0,1.0,1.0,1.0,0.9978896975517273,14.294600000003044
6,0.1,0.0,2.0,1.0,1.0,1.0,0.996562123298645,21.99099999999987
7,0.1,0.0,3.0,1.0,1.0,1.0,0.9998344779014587,26.48420000000229
8,0.1,0.0,0.0,2.0,1.0,1.0,0.7769525051116943,4.618799999999368
9,0.1,0.0,1.0,2.0,1.0,1.0,0.968302845954895,10.492199999998064
10,0.1,0.0,2.0,2.0,1.0,1.0,0.9994136095046997,18.901999999997088
11,0.1,0.0,3.0,2.0,1.0,1.0,0.9999885559082031,22.869099999997644
12,0.1,0.0,0.0,3.0,1.0,1.0,0.9722642302513123,4.38400000000172
13,0.1,0.0,1.0,3.0,1.0,1.0,0.9990735650062561,9.646100000001212
14,0.1,0.0,2.0,3.0,1.0,1.0,0.9999513626098633,18.60100000000031
15,0.1,0.0,3.0,3.0,1.0,1.0,0.9999998211860657,23.112400000002253
16,0.1,0.0,0.0,4.0,1.0,1.0,0.9792502522468567,4.439800000000105
17,0.1,0.0,1.0,4.0,1.0,1.0,0.9972938895225525,9.583800000001474
18,0.1,0.0,2.0,4.0,1.0,1.0,0.9999511241912842,19.400400000002094
19,0.1,0.0,3.0,4.0,1.0,1.0,0.9999979138374329,23.957800000001583
20,0.1,0.0,0.0,5.0,1.0,1.0,0.9595818519592285,4.581300000001676
21,0.1,0.0,1.0,5.0,1.0,1.0,0.9757061004638672,10.501600000001332
22,0.1,0.0,2.0,5.0,1.0,1.0,0.9995657205581665,17.692900000000122
23,0.1,0.0,3.0,5.0,1.0,1.0,0.9999472498893738,21.408700000002057
24,0.1,0.0,0.0,6.0,1.0,1.0,0.9995356798171997,4.399500000001666
25,0.1,0.0,1.0,6.0,1.0,1.0,0.9998111724853516,10.229999999999961
26,0.1,0.0,2.0,6.0,1.0,1.0,0.999961793422699,18.89189999999985
27,0.1,0.0,3.0,6.0,1.0,1.0,1.0,23.374200000002787
28,0.1,0.0,0.0,7.0,1.0,1.0,0.999788761138916,4.7087000000018975
29,0.1,0.0,1.0,7.0,1.0,1.0,0.9946398735046387,10.128500000000429
30,0.1,0.0,2.0,7.0,1.0,1.0,0.9999746084213257,17.638900000001456
31,0.1,0.0,3.0,7.0,1.0,1.0,1.0,21.392900000002157
32,0.1,0.0,0.0,8.0,1.0,1.0,0.5916701555252075,4.454800000001313
33,0.1,0.0,1.0,8.0,1.0,1.0,0.9758874177932739,10.159000000001583
34,0.1,0.0,2.0,8.0,1.0,1.0,0.9988925457000732,18.928999999999974
35,0.1,0.0,3.0,8.0,1.0,1.0,0.9999854564666748,23.498100000001187
36,0.1,0.0,0.0,9.0,0.0,1.0,0.03503374755382538,4.560500000000189
37,0.1,0.0,1.0,9.0,1.0,1.0,0.4263647794723511,9.987800000001101
38,0.1,0.0,2.0,9.0,1.0,1.0,0.9909178614616394,18.696000000002044
39,0.1,0.0,3.0,9.0,1.0,1.0,0.9999940395355225,23.607000000001932
40,0.1,0.0,0.0,10.0,1.0,1.0,0.9999246001243591,4.8701999999991585
41,0.1,0.0,1.0,10.0,1.0,1.0,0.9997760057449341,11.864399999996778
42,0.1,0.0,2.0,10.0,1.0,1.0,0.9993689656257629,20.330200000000076
43,0.1,0.0,3.0,10.0,1.0,1.0,0.9999980926513672,24.14439999999729
44,0.1,0.0,0.0,11.0,1.0,1.0,0.2855548858642578,4.45619999999991
45,0.1,0.0,1.0,11.0,1.0,1.0,0.9877735376358032,9.631399999999957
46,0.1,0.0,2.0,11.0,1.0,1.0,0.99874347448349,18.05609999999902
47,0.1,0.0,3.0,11.0,1.0,1.0,1.0,21.826199999999574
48,0.1,0.0,0.0,12.0,1.0,1.0,0.9999173879623413,4.374100000003267
49,0.1,0.0,1.0,12.0,1.0,1.0,0.9999377727508545,9.626500000003091
50,0.1,0.0,2.0,12.0,1.0,1.0,0.9999591708183289,16.96940000000069
51,0.1,0.0,3.0,12.0,1.0,1.0,0.9999953508377075,20.6975000000007
52,0.1,0.0,0.0,13.0,1.0,1.0,0.9923281073570251,5.45980000000057
53,0.1,0.0,1.0,13.0,1.0,1.0,0.9984384775161743,11.857899999998978
54,0.1,0.0,2.0,13.0,1.0,1.0,0.9997392892837524,19.68790000000098
55,0.1,0.0,3.0,13.0,1.0,1.0,1.0,23.560299999999756
56,0.1,0.0,0.0,14.0,1.0,1.0,0.8184441924095154,4.427000000003289
57,0.1,0.0,1.0,14.0,1.0,1.0,0.9725544452667236,10.200199999999882
58,0.1,0.0,2.0,14.0,1.0,1.0,0.995124876499176,18.078800000001394
59,0.1,0.0,3.0,14.0,1.0,1.0,0.998144268989563,21.830100000002517
60,0.1,0.0,0.0,15.0,1.0,1.0,0.9864981770515442,5.512799999998208
61,0.1,0.0,1.0,15.0,1.0,1.0,0.9841628670692444,11.888199999997795
62,0.1,0.0,2.0,15.0,1.0,1.0,0.9970479011535645,19.43899999999843
63,0.1,0.0,3.0,15.0,1.0,1.0,0.9999978542327881,23.16809999999947
64,0.1,0.0,0.0,16.0,1.0,1.0,0.9948667883872986,4.547500000001037
65,0.1,0.0,1.0,16.0,1.0,1.0,0.9953640699386597,9.68639999999965
66,0.1,0.0,2.0,16.0,1.0,1.0,0.9996299147605896,17.76450000000196
67,0.1,0.0,3.0,16.0,1.0,1.0,0.9999959468841553,21.742599999999612
68,0.1,0.0,0.0,17.0,1.0,1.0,0.9578214287757874,5.220699999998857
69,0.1,0.0,1.0,17.0,1.0,1.0,0.9747174382209778,11.088799999999566
70,0.1,0.0,2.0,17.0,1.0,1.0,0.999840497970581,18.042399999998793
71,0.1,0.0,3.0,17.0,1.0,1.0,0.9999953508377075,21.75839999999951
72,0.1,0.0,0.0,18.0,1.0,1.0,0.9997212290763855,4.367000000002008
73,0.1,0.0,1.0,18.0,1.0,1.0,0.9515636563301086,10.129700000000241
74,0.1,0.0,2.0,18.0,1.0,1.0,0.8655449748039246,19.07290000000117
75,0.1,0.0,3.0,18.0,1.0,1.0,0.9951772689819336,23.551600000001116
76,0.1,0.0,0.0,19.0,0.0,1.0,0.04252278804779053,5.415799999997972
77,0.1,0.0,1.0,19.0,1.0,1.0,0.5805453062057495,11.719199999998153
78,0.1,0.0,2.0,19.0,1.0,1.0,0.9965274930000305,20.462599999998332
79,0.1,0.0,3.0,19.0,1.0,1.0,0.9990581274032593,25.039499999998327
80,0.1,0.0,0.0,20.0,1.0,1.0,0.9923241138458252,5.326000000000164
81,0.1,0.0,1.0,20.0,1.0,1.0,0.9999067187309265,12.65470000000235
82,0.1,0.0,2.0,20.0,1.0,1.0,0.9999475479125977,20.392100000002245
83,0.1,0.0,3.0,20.0,1.0,1.0,0.9999998211860657,24.332199999999915
84,0.1,0.0,0.0,21.0,1.0,1.0,0.8278733491897583,4.428499999999502
85,0.1,0.0,1.0,21.0,1.0,1.0,0.6292616128921509,9.948699999998922
86,0.1,0.0,2.0,21.0,1.0,1.0,0.3597666025161743,18.78149999999934
87,0.1,0.0,3.0,21.0,1.0,1.0,0.852977991104126,23.294599999999832
88,0.1,0.0,0.0,22.0,1.0,1.0,0.9970184564590454,5.366399999999771
89,0.1,0.0,1.0,22.0,1.0,1.0,0.9982373118400574,11.530100000001653
90,0.1,0.0,2.0,22.0,1.0,1.0,0.9980892539024353,18.682800000000555
91,0.1,0.0,3.0,22.0,1.0,1.0,0.9999686479568481,22.412200000001548
92,0.1,0.0,0.0,23.0,1.0,1.0,0.890328586101532,4.590999999997791
93,0.1,0.0,1.0,23.0,1.0,1.0,0.984046220779419,10.383099999998535
94,0.1,0.0,2.0,23.0,1.0,1.0,0.9993093013763428,17.559199999997332
95,0.1,0.0,3.0,23.0,1.0,1.0,0.9986212849617004,21.32469999999742
96,0.1,0.0,0.0,24.0,1.0,1.0,0.997382640838623,4.397199999999657
97,0.1,0.0,1.0,24.0,1.0,1.0,0.9998886585235596,9.733900000000517
98,0.1,0.0,2.0,24.0,1.0,1.0,0.9999435544013977,18.720500000000584
99,0.1,0.0,3.0,24.0,1.0,1.0,1.0,23.224500000001314
100,0.1,0.0,0.0,25.0,1.0,1.0,0.9458332061767578,5.383500000000652
101,0.1,0.0,1.0,25.0,1.0,1.0,0.9914655089378357,11.856999999999118
102,0.1,0.0,2.0,25.0,1.0,1.0,0.9995075464248657,20.510300000001536
103,0.1,0.0,3.0,25.0,1.0,1.0,1.0,24.784400000001483
104,0.1,0.0,0.0,26.0,1.0,0.0,0.38271939754486084,4.974199999999485
105,0.1,0.0,1.0,26.0,1.0,1.0,0.5422645807266235,10.319000000002632
106,0.1,0.0,2.0,26.0,1.0,1.0,0.9482172727584839,19.058600000001036
107,0.1,0.0,3.0,26.0,1.0,1.0,0.999278724193573,23.05120000000116
108,0.1,0.0,0.0,27.0,1.0,1.0,0.6384342312812805,4.836999999998426
109,0.1,0.0,1.0,27.0,1.0,1.0,0.98519366979599,11.744900000000058
110,0.1,0.0,2.0,27.0,1.0,1.0,0.9998812079429626,20.50339999999906
111,0.1,0.0,3.0,27.0,1.0,1.0,0.9999943971633911,24.73279999999889
112,0.1,0.0,0.0,28.0,1.0,1.0,0.9380303621292114,4.692600000002045
113,0.1,0.0,1.0,28.0,1.0,1.0,0.9835996627807617,10.438300000000567
114,0.1,0.0,2.0,28.0,1.0,1.0,0.9302153587341309,19.188400000000883
115,0.1,0.0,3.0,28.0,1.0,1.0,0.9959697723388672,23.263800000002277
116,0.1,0.0,0.0,29.0,1.0,1.0,0.9999397397041321,4.494100000002277
117,0.1,0.0,1.0,29.0,1.0,1.0,0.9999172687530518,10.004200000000907
118,0.1,0.0,2.0,29.0,1.0,1.0,0.9999920725822449,18.568900000001776
119,0.1,0.0,3.0,29.0,1.0,1.0,0.9999998211860657,22.899500000001183
120,0.1,0.0,0.0,30.0,1.0,1.0,0.7304433584213257,5.1829000000012115
121,0.1,0.0,1.0,30.0,1.0,1.0,0.8565093874931335,11.60730000000143
122,0.1,0.0,2.0,30.0,1.0,1.0,0.9720465540885925,19.22349999999895
123,0.1,0.0,3.0,30.0,1.0,1.0,0.9999746680259705,23.151599999998496
124,0.1,0.0,0.0,31.0,1.0,1.0,0.9479225873947144,4.619900000001564
125,0.1,0.0,1.0,31.0,1.0,1.0,0.9929745197296143,10.086399999998719
126,0.1,0.0,2.0,31.0,1.0,1.0,0.9996815323829651,17.17879999999994
