,exit,prediction,target,correct,score,time
0,0,0,0,True,0.7898758053779602,0.9849999000000018
1,0,0,0,True,0.5421850681304932,0.01944660000000198
2,0,0,0,True,0.9718236923217773,0.017058399999999807
3,0,0,0,True,0.9223878979682922,0.019577699999999254
4,0,0,0,True,0.9179894924163818,0.01690969999999936
5,0,0,0,True,0.8444685935974121,0.02054329999999993
6,0,0,0,True,0.9990405440330505,0.01712219999999931
7,0,0,0,True,0.9992653727531433,0.019642099999998663
8,1,0,0,True,0.9646321535110474,0.02897270000000063
9,2,0,0,True,0.7626400589942932,0.05330149999999989
10,0,0,0,True,0.9975758194923401,0.01840920000000068
11,1,0,0,True,0.9999361038208008,0.031733400000000245
12,0,0,0,True,0.999769389629364,0.018891699999997513
13,0,0,0,True,0.9529392719268799,0.016963699999998028
14,1,0,0,True,0.9888198971748352,0.02762560000000036
15,0,0,0,True,0.8874737620353699,0.01746249999999705
16,0,0,0,True,0.6129668951034546,0.018598300000000734
17,1,0,0,True,0.7901365756988525,0.03146639999999934
18,0,0,0,True,0.8765879273414612,0.017475100000002186
19,1,0,0,True,0.6638759970664978,0.030855100000000135
20,0,0,0,True,0.9907329082489014,0.018203100000000916
21,0,0,0,True,0.9579123258590698,0.01699389999999923
22,0,0,0,True,0.984580397605896,0.018357699999999255
23,1,0,0,True,0.60816490650177,0.029488500000002915
24,0,0,0,True,0.9975835084915161,0.0192931999999999
25,0,0,0,True,0.9102656841278076,0.019174400000000702
26,2,0,0,True,0.5729482173919678,0.04871569999999892
27,1,0,0,True,0.9866889119148254,0.02912639999999911
28,0,0,0,True,0.8411552906036377,0.018322599999997635
29,0,0,0,True,0.983939528465271,0.01712089999999833
30,3,59,0,False,0.025360187515616417,0.06385140000000078
31,0,0,0,True,0.5066466927528381,0.01843679999999992
32,0,0,0,True,0.9999904632568359,0.01909080000000074
33,0,0,0,True,0.9986523985862732,0.01805880000000215
34,0,0,0,True,0.919697105884552,0.018296299999999377
35,0,0,0,True,0.9632371664047241,0.01841140000000152
36,0,0,0,True,0.7151724696159363,0.01919279999999901
37,0,0,0,True,0.6302573680877686,0.01847519999999747
38,0,0,0,True,0.993279755115509,0.01732459999999847
39,0,0,0,True,0.9816433787345886,0.018041600000000102
40,1,0,0,True,0.9904110431671143,0.02767430000000104
41,0,0,0,True,0.9988304972648621,0.017984999999999474
42,0,0,0,True,0.988433301448822,0.018915899999999652
43,1,0,0,True,0.8651039004325867,0.028519100000000464
44,0,0,0,True,0.8006093502044678,0.01813980000000015
45,0,0,0,True,0.6172912120819092,0.018415099999998574
46,1,0,0,True,0.8724135756492615,0.027318199999999848
47,1,0,0,True,0.6755626201629639,0.030808400000001512
48,0,0,0,True,0.9345830082893372,0.01836619999999911
49,0,0,0,True,0.7091701626777649,0.016651599999999434
50,3,1,1,True,1.4518618627334945e-06,0.0705410999999998
