,threshold,test,exit,sample,exited,prediction,target,correct,score,time
0,0.1,0,0,0,1,0,0,True,0.9376265406608582,951.6894000000029
1,0.1,0,1,0,1,0,0,True,0.9886461496353149,961.969100000001
2,0.1,0,2,0,1,0,0,True,0.9997546076774597,983.4204
3,0.1,0,3,0,1,0,0,True,0.9999980926513672,998.4023000000022
4,0.2,1,0,0,1,0,0,True,0.9376265406608582,951.6894000000029
5,0.2,1,1,0,1,0,0,True,0.9886461496353149,961.969100000001
6,0.2,1,2,0,1,0,0,True,0.9997546076774597,983.4204
7,0.2,1,3,0,1,0,0,True,0.9999980926513672,998.4023000000022
8,0.30000000000000004,2,0,0,1,0,0,True,0.9376265406608582,951.6894000000029
9,0.30000000000000004,2,1,0,1,0,0,True,0.9886461496353149,961.969100000001
10,0.30000000000000004,2,2,0,1,0,0,True,0.9997546076774597,983.4204
11,0.30000000000000004,2,3,0,1,0,0,True,0.9999980926513672,998.4023000000022
12,0.4,3,0,0,1,0,0,True,0.9376265406608582,951.6894000000029
13,0.4,3,1,0,1,0,0,True,0.9886461496353149,961.969100000001
14,0.4,3,2,0,1,0,0,True,0.9997546076774597,983.4204
15,0.4,3,3,0,1,0,0,True,0.9999980926513672,998.4023000000022
16,0.5,4,0,0,1,0,0,True,0.9376265406608582,951.6894000000029
17,0.5,4,1,0,1,0,0,True,0.9886461496353149,961.969100000001
18,0.5,4,2,0,1,0,0,True,0.9997546076774597,983.4204
19,0.5,4,3,0,1,0,0,True,0.9999980926513672,998.4023000000022
20,0.6,5,0,0,1,0,0,True,0.9376265406608582,951.6894000000029
21,0.6,5,1,0,1,0,0,True,0.9886461496353149,961.969100000001
22,0.6,5,2,0,1,0,0,True,0.9997546076774597,983.4204
23,0.6,5,3,0,1,0,0,True,0.9999980926513672,998.4023000000022
24,0.7000000000000001,6,0,0,1,0,0,True,0.9376265406608582,951.6894000000029
25,0.7000000000000001,6,1,0,1,0,0,True,0.9886461496353149,961.969100000001
26,0.7000000000000001,6,2,0,1,0,0,True,0.9997546076774597,983.4204
27,0.7000000000000001,6,3,0,1,0,0,True,0.9999980926513672,998.4023000000022
28,0.8,7,0,0,1,0,0,True,0.9376265406608582,951.6894000000029
29,0.8,7,1,0,1,0,0,True,0.9886461496353149,961.969100000001
30,0.8,7,2,0,1,0,0,True,0.9997546076774597,983.4204
31,0.8,7,3,0,1,0,0,True,0.9999980926513672,998.4023000000022
32,0.9,8,0,0,1,0,0,True,0.9376265406608582,951.6894000000029
33,0.9,8,1,0,1,0,0,True,0.9886461496353149,961.969100000001
34,0.9,8,2,0,1,0,0,True,0.9997546076774597,983.4204
35,0.9,8,3,0,1,0,0,True,0.9999980926513672,998.4023000000022
36,0.1,0,0,1,1,0,0,True,0.9762318730354309,7.184499999997485
37,0.1,0,1,1,1,0,0,True,0.9938246011734009,20.259299999999314
38,0.1,0,2,1,1,0,0,True,0.9992775321006775,40.27889999999701
39,0.1,0,3,1,1,0,0,True,0.9999395608901978,53.935499999997916
40,0.2,1,0,1,1,0,0,True,0.9762318730354309,7.184499999997485
41,0.2,1,1,1,1,0,0,True,0.9938246011734009,20.259299999999314
42,0.2,1,2,1,1,0,0,True,0.9992775321006775,40.27889999999701
43,0.2,1,3,1,1,0,0,True,0.9999395608901978,53.935499999997916
44,0.30000000000000004,2,0,1,1,0,0,True,0.9762318730354309,7.184499999997485
45,0.30000000000000004,2,1,1,1,0,0,True,0.9938246011734009,20.259299999999314
46,0.30000000000000004,2,2,1,1,0,0,True,0.9992775321006775,40.27889999999701
47,0.30000000000000004,2,3,1,1,0,0,True,0.9999395608901978,53.935499999997916
48,0.4,3,0,1,1,0,0,True,0.9762318730354309,7.184499999997485
49,0.4,3,1,1,1,0,0,True,0.9938246011734009,20.259299999999314
50,0.4,3,2,1,1,0,0,True,0.9992775321006775,40.27889999999701
51,0.4,3,3,1,1,0,0,True,0.9999395608901978,53.935499999997916
52,0.5,4,0,1,1,0,0,True,0.9762318730354309,7.184499999997485
53,0.5,4,1,1,1,0,0,True,0.9938246011734009,20.259299999999314
54,0.5,4,2,1,1,0,0,True,0.9992775321006775,40.27889999999701
55,0.5,4,3,1,1,0,0,True,0.9999395608901978,53.935499999997916
56,0.6,5,0,1,1,0,0,True,0.9762318730354309,7.184499999997485
57,0.6,5,1,1,1,0,0,True,0.9938246011734009,20.259299999999314
58,0.6,5,2,1,1,0,0,True,0.9992775321006775,40.27889999999701
59,0.6,5,3,1,1,0,0,True,0.9999395608901978,53.935499999997916
60,0.7000000000000001,6,0,1,1,0,0,True,0.9762318730354309,7.184499999997485
61,0.7000000000000001,6,1,1,1,0,0,True,0.9938246011734009,20.259299999999314
62,0.7000000000000001,6,2,1,1,0,0,True,0.9992775321006775,40.27889999999701
63,0.7000000000000001,6,3,1,1,0,0,True,0.9999395608901978,53.935499999997916
64,0.8,7,0,1,1,0,0,True,0.9762318730354309,7.184499999997485
65,0.8,7,1,1,1,0,0,True,0.9938246011734009,20.259299999999314
66,0.8,7,2,1,1,0,0,True,0.9992775321006775,40.27889999999701
67,0.8,7,3,1,1,0,0,True,0.9999395608901978,53.935499999997916
68,0.9,8,0,1,1,0,0,True,0.9762318730354309,7.184499999997485
69,0.9,8,1,1,1,0,0,True,0.9938246011734009,20.259299999999314
70,0.9,8,2,1,1,0,0,True,0.9992775321006775,40.27889999999701
71,0.9,8,3,1,1,0,0,True,0.9999395608901978,53.935499999997916
72,0.1,0,0,2,1,0,0,True,0.7514762878417969,7.6414000000006865
73,0.1,0,1,2,1,0,0,True,0.9398714900016785,20.23540000000068
74,0.1,0,2,2,1,0,0,True,0.9998631477355957,40.662399999998655
75,0.1,0,3,2,1,0,0,True,0.9999463558197021,54.685100000000375
76,0.2,1,0,2,1,0,0,True,0.7514762878417969,7.6414000000006865
77,0.2,1,1,2,1,0,0,True,0.9398714900016785,20.23540000000068
78,0.2,1,2,2,1,0,0,True,0.9998631477355957,40.662399999998655
79,0.2,1,3,2,1,0,0,True,0.9999463558197021,54.685100000000375
80,0.30000000000000004,2,0,2,1,0,0,True,0.7514762878417969,7.6414000000006865
81,0.30000000000000004,2,1,2,1,0,0,True,0.9398714900016785,20.23540000000068
82,0.30000000000000004,2,2,2,1,0,0,True,0.9998631477355957,40.662399999998655
83,0.30000000000000004,2,3,2,1,0,0,True,0.9999463558197021,54.685100000000375
84,0.4,3,0,2,1,0,0,True,0.7514762878417969,7.6414000000006865
85,0.4,3,1,2,1,0,0,True,0.9398714900016785,20.23540000000068
86,0.4,3,2,2,1,0,0,True,0.9998631477355957,40.662399999998655
87,0.4,3,3,2,1,0,0,True,0.9999463558197021,54.685100000000375
88,0.5,4,0,2,1,0,0,True,0.7514762878417969,7.6414000000006865
89,0.5,4,1,2,1,0,0,True,0.9398714900016785,20.23540000000068
90,0.5,4,2,2,1,0,0,True,0.9998631477355957,40.662399999998655
91,0.5,4,3,2,1,0,0,True,0.9999463558197021,54.685100000000375
92,0.6,5,0,2,1,0,0,True,0.7514762878417969,7.6414000000006865
93,0.6,5,1,2,1,0,0,True,0.9398714900016785,20.23540000000068
94,0.6,5,2,2,1,0,0,True,0.9998631477355957,40.662399999998655
95,0.6,5,3,2,1,0,0,True,0.9999463558197021,54.685100000000375
96,0.7000000000000001,6,0,2,1,0,0,True,0.7514762878417969,7.6414000000006865
97,0.7000000000000001,6,1,2,1,0,0,True,0.9398714900016785,20.23540000000068
98,0.7000000000000001,6,2,2,1,0,0,True,0.9998631477355957,40.662399999998655
99,0.7000000000000001,6,3,2,1,0,0,True,0.9999463558197021,54.685100000000375
100,0.8,7,0,2,0,0,0,True,0.7514762878417969,7.6414000000006865
101,0.8,7,1,2,1,0,0,True,0.9398714900016785,20.23540000000068
102,0.8,7,2,2,1,0,0,True,0.9998631477355957,40.662399999998655
103,0.8,7,3,2,1,0,0,True,0.9999463558197021,54.685100000000375
104,0.9,8,0,2,0,0,0,True,0.7514762878417969,7.6414000000006865
105,0.9,8,1,2,1,0,0,True,0.9398714900016785,20.23540000000068
106,0.9,8,2,2,1,0,0,True,0.9998631477355957,40.662399999998655
