,threshold,test,exit,sample,exited,prediction,target,correct,score,time
0,0.1,0,0,0,1,0,0,True,0.9376265406608582,7.869400000004134
1,0.1,0,1,0,1,0,0,True,0.9886461496353149,19.581599999924038
2,0.1,0,2,0,1,0,0,True,0.9997546076774597,44.42079999989801
3,0.1,0,3,0,1,0,0,True,0.9999980926513672,61.50819999993473
4,0.1,0,0,1,1,0,0,True,0.9762318730354309,6.042600000000675
5,0.1,0,1,1,1,0,0,True,0.9938246011734009,18.132799999989402
6,0.1,0,2,1,1,0,0,True,0.9992775321006775,39.01100000007318
7,0.1,0,3,1,1,0,0,True,0.9999395608901978,54.95229999996809
8,0.1,0,0,2,1,0,0,True,0.7514762878417969,5.811999999991713
9,0.1,0,1,2,1,0,0,True,0.9398714900016785,18.978199999992285
10,0.1,0,2,2,1,0,0,True,0.9998631477355957,41.532400000050984
11,0.1,0,3,2,1,0,0,True,0.9999463558197021,55.16770000008364
12,0.1,0,0,3,1,0,0,True,0.966009795665741,6.04119999991326
13,0.1,0,1,3,1,0,0,True,0.9999245405197144,18.05079999996906
14,0.1,0,2,3,1,0,0,True,0.9999872446060181,38.669099999992795
15,0.1,0,3,3,1,0,0,True,0.999998927116394,52.46719999991001
16,0.1,0,0,4,1,0,0,True,0.9330732822418213,5.76899999998659
17,0.1,0,1,4,1,0,0,True,0.9996509552001953,18.6294000000089
18,0.1,0,2,4,1,0,0,True,0.9999732971191406,43.66909999998825
19,0.1,0,3,4,1,0,0,True,0.9999977350234985,60.19779999996899
20,0.1,0,0,5,1,0,0,True,0.9837418794631958,5.965700000047036
21,0.1,0,1,5,1,0,0,True,0.996934175491333,17.73969999999281
22,0.1,0,2,5,1,0,0,True,0.9989652633666992,38.072300000067116
23,0.1,0,3,5,1,0,0,True,0.9999384880065918,51.86439999999948
24,0.1,0,0,6,1,0,0,True,0.9999657869338989,5.807200000049306
25,0.1,0,1,6,1,0,0,True,0.9999805688858032,18.866000000002714
26,0.1,0,2,6,1,0,0,True,0.9999613761901855,43.97300000005089
27,0.1,0,3,6,1,0,0,True,1.0,58.07130000005145
28,0.1,0,0,7,1,0,0,True,0.9997020363807678,6.033899999920322
29,0.1,0,1,7,1,0,0,True,0.9994426369667053,18.991999999911968
30,0.1,0,2,7,1,0,0,True,0.9999790191650391,40.50499999993917
31,0.1,0,3,7,1,0,0,True,1.0,54.198699999915334
32,0.1,0,0,8,1,0,0,True,0.5590609312057495,5.731199999900127
33,0.1,0,1,8,1,0,0,True,0.96273273229599,18.654699999956392
34,0.1,0,2,8,1,0,0,True,0.9910662770271301,43.7310999999454
35,0.1,0,3,8,1,0,0,True,0.9999996423721313,57.40759999991951
36,0.1,0,0,9,0,2,0,False,0.027319153770804405,6.207099999983257
37,0.1,0,1,9,1,0,0,True,0.836534321308136,18.191799999954128
38,0.1,0,2,9,1,0,0,True,0.9967464208602905,40.48960000000079
39,0.1,0,3,9,1,0,0,True,0.9996771812438965,54.195400000025984
40,0.1,0,0,10,1,0,0,True,0.9998207688331604,5.919199999993907
41,0.1,0,1,10,1,0,0,True,0.9999973773956299,18.912500000055843
42,0.1,0,2,10,1,0,0,True,0.9999996423721313,43.37380000004032
