,threshold,exit,prediction,target,correct,score_margin,time
0,0.1,0,0,0,True,0.9762707948684692,1.0089547999999997
1,0.1,0,0,0,True,0.9998836517333984,0.040321699999999794
2,0.1,0,0,0,True,0.9940816760063171,0.03889569999999942
3,0.1,0,0,0,True,0.999984622001648,0.0365978000000009
4,0.1,0,0,0,True,0.9999761581420898,0.04082879999999989
5,0.1,0,0,0,True,0.9991857409477234,0.037677999999999656
6,0.1,0,0,0,True,0.9999996423721313,0.037305099999999314
7,0.1,0,0,0,True,0.999976634979248,0.037857699999999994
8,0.1,0,0,0,True,0.9793612360954285,0.03727109999999989
9,0.1,0,92,0,False,0.9112501740455627,0.03860139999999923
10,0.1,0,0,0,True,0.9999998807907104,0.04126589999999908
11,0.1,0,0,0,True,0.9859258532524109,0.03614209999999929
12,0.1,0,0,0,True,0.9995222091674805,0.039432500000000203
13,0.1,0,0,0,True,0.9952906370162964,0.03768409999999989
14,0.1,0,0,0,True,0.9987333416938782,0.04127929999999935
15,0.1,0,0,0,True,0.9977012276649475,0.03662520000000136
16,0.1,0,0,0,True,0.9999871253967285,0.0375198000000001
17,0.1,0,0,0,True,0.647777259349823,0.039976100000000514
18,0.1,0,0,0,True,0.982092022895813,0.03811579999999992
19,0.1,0,0,0,True,0.6614159941673279,0.04077309999999912
20,0.1,0,0,0,True,0.9999936819076538,0.03768649999999951
21,0.1,0,92,0,False,0.5920194387435913,0.03896289999999958
22,0.1,0,0,0,True,0.9999977350234985,0.0389759999999999
23,0.1,0,0,0,True,0.9998600482940674,0.03647820000000124
24,0.1,0,0,0,True,0.999975323677063,0.03885739999999949
25,0.1,0,0,0,True,0.9999996423721313,0.03933180000000114
26,0.1,0,9,0,False,0.699804961681366,0.03822609999999926
27,0.1,0,0,0,True,0.9813897013664246,0.038706400000000585
28,0.1,0,0,0,True,0.9997274279594421,0.0371845000000004
29,0.1,0,0,0,True,0.9999984502792358,0.037387900000000585
30,0.1,0,59,0,False,0.4644598662853241,0.03663840000000107
31,0.1,0,0,0,True,0.9999734163284302,0.03796179999999971
32,0.1,0,0,0,True,0.9999991655349731,0.036607000000000056
33,0.1,0,0,0,True,1.0,0.0378854000000004
34,0.1,0,0,0,True,0.9987462759017944,0.03767549999999886
35,0.1,0,0,0,True,0.9999194145202637,0.03833200000000048
36,0.1,0,0,0,True,0.9642063975334167,0.03838310000000078
37,0.1,0,0,0,True,0.7363890409469604,0.03961009999999909
38,0.1,0,0,0,True,0.9999260902404785,0.03658940000000044
39,0.1,0,0,0,True,0.999964714050293,0.036316399999998694
40,0.1,0,0,0,True,0.9974729418754578,0.040355399999999264
41,0.1,0,0,0,True,0.9999997615814209,0.03589560000000169
42,0.1,0,0,0,True,0.999935507774353,0.039105900000000915
43,0.1,0,0,0,True,0.9996973276138306,0.03945379999999865
44,0.1,0,0,0,True,0.9922577738761902,0.0394755
45,0.1,0,0,0,True,0.9997760653495789,0.03842080000000081
46,0.1,0,0,0,True,0.8438288569450378,0.037572299999999004
47,0.1,0,59,0,False,0.7506483197212219,0.03756299999999868
48,0.1,0,0,0,True,0.9994704127311707,0.03711079999999889
49,0.1,0,0,0,True,0.9999998807907104,0.03902449999999824
50,0.1,0,1,1,True,0.9759145379066467,0.03839229999999816
51,0.1,0,45,1,False,0.9991287589073181,0.04123129999999975
52,0.1,0,98,1,False,0.8266971111297607,0.038918599999998804
53,0.1,0,1,1,True,0.5175622701644897,0.036405999999999494
54,0.1,0,1,1,True,0.9580206274986267,0.03926630000000131
55,0.1,0,96,1,False,0.2125348597764969,0.040095199999999664
56,0.1,0,1,1,True,0.32477205991744995,0.039041300000000945
57,0.1,0,45,1,False,0.9764654040336609,0.036348199999999053
58,0.1,0,1,1,True,0.47177448868751526,0.03868269999999896
59,0.1,0,64,1,False,0.5826337933540344,0.03813789999999884
60,0.1,0,1,1,True,0.5040870308876038,0.040749200000000485
61,0.1,0,1,1,True,0.8045542240142822,0.03878429999999966
62,0.1,0,23,1,False,0.9990414977073669,0.038842400000000055
63,0.1,0,1,1,True,0.9889782071113586,0.03643570000000196
64,0.1,0,80,1,False,0.8785877227783203,0.03803630000000169
65,0.1,0,1,1,True,0.9990412592887878,0.038210299999999364
66,0.1,0,1,1,True,0.996615469455719,0.03985480000000052
67,0.1,0,1,1,True,0.47030502557754517,0.038110400000000766
68,0.1,0,45,1,False,0.4349287450313568,0.04104949999999974
69,0.1,0,1,1,True,0.8575301766395569,0.03988319999999845
70,0.1,0,1,1,True,0.9841994047164917,0.03950280000000106
71,0.1,0,1,1,True,0.20199128985404968,0.03706120000000013
72,0.1,0,1,1,True,0.8062034845352173,0.03917570000000126
73,0.1,0,1,1,True,0.45542609691619873,0.03856000000000037
74,0.1,0,35,1,False,0.7675281763076782,0.03645660000000106
75,0.1,0,1,1,True,0.40136608481407166,0.03791430000000062
76,0.1,0,25,1,False,0.6922972202301025,0.03720899999999716
77,0.1,0,1,1,True,0.9977644681930542,0.03666469999999933
78,0.1,0,45,1,False,0.4556739926338196,0.03870820000000208
79,0.1,0,1,1,True,0.9929880499839783,0.03991530000000054
80,0.1,0,67,1,False,0.395332932472229,0.039487099999998776
81,0.1,0,1,1,True,0.999975323677063,0.04016950000000108
82,0.1,0,54,1,False,0.44540664553642273,0.03761049999999955
83,0.1,0,63,1,False,0.8406712412834167,0.03870649999999998
84,0.1,0,67,1,False,0.6337589621543884,0.03664100000000303
85,0.1,0,1,1,True,0.9789749383926392,0.038523899999997724
86,0.1,0,1,1,True,0.6148204207420349,0.03640490000000085
87,0.1,0,23,1,False,0.44001320004463196,0.04080810000000312
88,0.1,0,1,1,True,0.9999185800552368,0.0403369999999974
89,0.1,0,1,1,True,0.9998737573623657,0.03635399999999933
90,0.1,0,1,1,True,0.9999839067459106,0.0379056999999996
91,0.1,0,1,1,True,0.9894098043441772,0.037210300000001695
92,0.1,0,1,1,True,0.6445090770721436,0.037577800000001105
93,0.1,0,1,1,True,0.9924155473709106,0.04269779999999912
94,0.1,0,1,1,True,0.9463244676589966,0.03825360000000089
95,0.1,0,33,1,False,0.3979667127132416,0.04157249999999735
96,0.1,0,45,1,False,0.4442474842071533,0.03650379999999842
97,0.1,0,99,1,False,0.9677349328994751,0.03743989999999897
98,0.1,0,63,1,False,0.34037354588508606,0.03607499999999675
99,0.1,0,1,1,True,0.9945743680000305,0.035991200000001555
100,0.1,0,2,2,True,0.625542938709259,0.039658100000000474
101,0.1,0,2,2,True,0.8769465684890747,0.040618699999999563
102,0.1,0,39,2,False,0.3298119902610779,0.040171100000002014
103,0.1,0,64,2,False,0.2939852774143219,0.03810000000000002
104,0.1,0,32,2,False,0.6321007609367371,0.038298799999999744
105,0.1,0,73,2,False,0.8811762928962708,0.03613420000000289
106,0.1,0,53,2,False,0.4891118109226227,0.037891399999999464
107,0.1,0,79,2,False,0.5394403338432312,0.03919619999999924
108,0.1,0,2,2,True,1.0,0.04156899999999908
109,0.1,0,2,2,True,0.9474765658378601,0.03957859999999869
110,0.1,0,96,2,False,0.5586610436439514,0.038324999999996834
111,0.1,0,2,2,True,0.9898139834403992,0.037271600000000404
112,0.1,0,2,2,True,0.9999972581863403,0.03752650000000202
113,0.1,0,3,2,False,0.3482866585254669,0.03654889999999966
114,0.1,0,2,2,True,0.8059075474739075,0.03732820000000103
115,0.1,0,94,2,False,0.7495494484901428,0.039628999999997916
116,0.1,0,53,2,False,0.3343813419342041,0.03750959999999992
117,0.1,0,44,2,False,0.652927815914154,0.04150390000000215
118,0.1,0,97,2,False,0.21704642474651337,0.04003829999999908
119,0.1,0,2,2,True,0.9974772334098816,0.040628599999998016
120,0.1,0,2,2,True,0.9608533382415771,0.0386084000000011
121,0.1,0,2,2,True,0.7297266721725464,0.04251239999999967
122,0.1,0,2,2,True,0.9998452663421631,0.03877130000000051
123,0.1,0,2,2,True,0.9985501170158386,0.04048349999999701
124,0.1,0,15,2,False,0.8188657164573669,0.03722519999999818
125,0.1,0,2,2,True,0.9867861866950989,0.03723809999999972
126,0.1,0,69,2,False,0.9574486613273621,0.03845229999999944
127,0.1,0,2,2,True,0.28328102827072144,0.04184109999999919
128,0.1,0,14,2,False,0.6249439120292664,0.038973000000002145
129,0.1,0,2,2,True,0.9950496554374695,0.04001050000000106
130,0.1,0,2,2,True,0.5768782496452332,0.037695599999999274
131,0.1,0,2,2,True,0.9162795543670654,0.040756599999998144
132,0.1,0,2,2,True,0.929768443107605,0.038148200000001964
133,0.1,0,2,2,True,0.9891447424888611,0.03756870000000134
134,0.1,0,2,2,True,0.9999505281448364,0.03922439999999838
135,0.1,0,2,2,True,0.9986188411712646,0.03696829999999807
136,0.1,0,20,2,False,0.4742978811264038,0.03917269999999817
137,0.1,0,2,2,True,0.48911404609680176,0.03889479999999779
138,0.1,0,11,2,False,0.8533029556274414,0.038859899999998504
139,0.1,0,35,2,False,0.4629758298397064,0.03934829999999678
140,0.1,0,51,2,False,0.8895501494407654,0.03767050000000083
141,0.1,0,2,2,True,0.5741293430328369,0.037966100000002
142,0.1,0,64,2,False,0.17117783427238464,0.04021149999999807
143,0.1,0,96,2,False,0.7666925191879272,0.038831399999999405
144,0.1,0,2,2,True,0.5620965361595154,0.0405678000000016
145,0.1,0,85,2,False,0.7413691878318787,0.040613500000002745
