,threshold,exit,prediction,target,correct,score_margin,time
0,0.5,conventional inference,0,0,True,0.998792290687561,0.1746698419956374
1,0.5,conventional inference,0,0,True,0.9796510934829712,0.12615147900214652
2,0.5,conventional inference,0,0,True,0.9996804594993591,0.126915202003147
3,0.5,conventional inference,0,0,True,0.9999825358390808,0.12627915700431913
4,0.5,conventional inference,0,0,True,0.9997706413269043,0.1265115499991225
5,0.5,conventional inference,0,0,True,0.9999991655349731,0.12615258800360607
6,0.5,conventional inference,0,0,True,0.9654038548469543,0.12603277000016533
7,0.5,conventional inference,0,0,True,0.9999997615814209,0.12759347799874377
8,0.5,conventional inference,0,0,True,0.9843616485595703,0.12656245900143404
9,0.5,conventional inference,0,0,True,0.9442787766456604,0.12595270999736385
10,0.5,conventional inference,0,0,True,0.9889369010925293,0.12659119499585358
11,0.5,conventional inference,0,0,True,0.9999527335166931,0.12679539999953704
12,0.5,conventional inference,0,0,True,1.0,0.12642294300167123
13,0.5,conventional inference,0,0,True,0.9996019601821899,0.1263627340013045
14,0.5,conventional inference,0,0,True,0.9971964955329895,0.126231350004673
15,0.5,conventional inference,0,0,True,0.9372563362121582,0.12665112099784892
16,0.5,conventional inference,0,0,True,0.9999865889549255,0.12798132599709788
17,0.5,conventional inference,0,0,True,0.9442819356918335,0.12602353200054495
18,0.5,conventional inference,0,0,True,0.9207314848899841,0.1265709470026195
19,0.5,conventional inference,0,0,True,0.9999995231628418,0.12845647399808513
20,0.5,conventional inference,0,0,True,0.9975432753562927,0.12735645799693884
21,0.5,conventional inference,0,0,True,0.9996926784515381,0.12752195299981395
22,0.5,conventional inference,0,0,True,0.9711454510688782,0.12641669699951308
23,0.5,conventional inference,0,0,True,0.9999942183494568,0.12652387900016038
24,0.5,conventional inference,0,0,True,0.9999998211860657,0.12650142799975583
25,0.5,conventional inference,0,0,True,0.9853402972221375,0.12686054399819113
26,0.5,conventional inference,0,0,True,0.9651954174041748,0.12713780700141797
27,0.5,conventional inference,0,0,True,0.9623636603355408,0.12658032599574653
28,0.5,conventional inference,0,0,True,0.9938552379608154,0.12697228199976962
29,0.5,conventional inference,92,0,False,0.0363030731678009,0.12636039499921026
30,0.5,conventional inference,0,0,True,0.9939670562744141,0.12725072300236207
31,0.5,conventional inference,0,0,True,0.9999998211860657,0.12677911199716618
32,0.5,conventional inference,0,0,True,1.0,0.12680881899723317
33,0.5,conventional inference,0,0,True,0.23887422680854797,0.12723751700104913
34,0.5,conventional inference,0,0,True,0.9865918159484863,0.1269075050004176
35,0.5,conventional inference,60,0,False,0.6347805261611938,0.12844476600002963
36,0.5,conventional inference,0,0,True,0.9978823661804199,0.12671982000028947
37,0.5,conventional inference,0,0,True,0.9823930263519287,0.12720441599958576
38,0.5,conventional inference,0,0,True,0.9999862909317017,0.12633444399398286
39,0.5,conventional inference,0,0,True,0.9802940487861633,0.133142124999722
40,0.5,conventional inference,0,0,True,0.9999626874923706,0.12659576700389152
41,0.5,conventional inference,0,0,True,0.9999997019767761,0.1270059879971086
42,0.5,conventional inference,0,0,True,0.9999457597732544,0.1264300619950518
43,0.5,conventional inference,0,0,True,0.9996058940887451,0.12736138699983712
44,0.5,conventional inference,0,0,True,1.0,0.12776866700005485
45,0.5,conventional inference,0,0,True,0.9841889142990112,0.12634429299941985
46,0.5,conventional inference,60,0,False,0.3397819697856903,0.12966467699880013
47,0.5,conventional inference,0,0,True,0.9996854662895203,0.1269951630019932
48,0.5,conventional inference,0,0,True,0.9997928142547607,0.12764547100232448
49,0.5,conventional inference,0,0,True,0.999969482421875,0.1276889270011452
50,0.5,conventional inference,1,1,True,0.9999983906745911,0.12726700499479193
51,0.5,conventional inference,1,1,True,0.9955217242240906,0.12700825199863175
52,0.5,conventional inference,1,1,True,0.9312171339988708,0.12643092600046657
53,0.5,conventional inference,1,1,True,0.510643720626831,0.12735532999795396
54,0.5,conventional inference,1,1,True,0.8452240228652954,0.1272836739954073
55,0.5,conventional inference,1,1,True,0.9433364868164062,0.1269426129947533
56,0.5,conventional inference,1,1,True,0.9948354363441467,0.12724241200339748
57,0.5,conventional inference,1,1,True,1.0,0.12713849000283517
58,0.5,conventional inference,1,1,True,0.9248127341270447,0.12699619399791118
59,0.5,conventional inference,27,1,False,0.027912795543670654,0.12697124799888115
60,0.5,conventional inference,1,1,True,0.999997079372406,0.12621525600116001
61,0.5,conventional inference,1,1,True,0.9999713897705078,0.12724594899918884
62,0.5,conventional inference,1,1,True,0.09564277529716492,0.1285402370049269
63,0.5,conventional inference,67,1,False,0.15105637907981873,0.13237165399914375
64,0.5,conventional inference,1,1,True,0.9903509616851807,0.1270816769974772
65,0.5,conventional inference,23,1,False,0.1282389760017395,0.127227523997135
66,0.5,conventional inference,1,1,True,0.13006478548049927,0.12708608899993123
67,0.5,conventional inference,1,1,True,0.9958398938179016,0.12748415199894225
68,0.5,conventional inference,1,1,True,0.9993377327919006,0.12662482699670363
69,0.5,conventional inference,1,1,True,0.9891576766967773,0.12727734800137114
70,0.5,conventional inference,1,1,True,0.9512518644332886,0.12717901699943468
71,0.5,conventional inference,1,1,True,0.967827558517456,0.12853544900281122
72,0.5,conventional inference,1,1,True,0.9986929893493652,0.12668552100512898
73,0.5,conventional inference,1,1,True,0.5237343311309814,0.1264504950013361
74,0.5,conventional inference,1,1,True,0.9992913007736206,0.1271045059984317
75,0.5,conventional inference,1,1,True,0.9999951720237732,0.12761337499978254
76,0.5,conventional inference,1,1,True,0.9998960494995117,0.12690576600289205
77,0.5,conventional inference,1,1,True,0.9994499683380127,0.12806421799905365
78,0.5,conventional inference,1,1,True,0.999999463558197,0.12621297399891773
79,0.5,conventional inference,1,1,True,0.4248371720314026,0.1275725590021466
80,0.5,conventional inference,1,1,True,0.9919713735580444,0.12697189100435935
81,0.5,conventional inference,1,1,True,0.9989061951637268,0.12741503799770726
82,0.5,conventional inference,1,1,True,0.4624313712120056,0.12810331099899486
83,0.5,conventional inference,35,1,False,0.40436285734176636,0.12686680699698627
84,0.5,conventional inference,74,1,False,0.27495187520980835,0.12762208899948746
85,0.5,conventional inference,1,1,True,0.9999505877494812,0.12683855200157268
86,0.5,conventional inference,1,1,True,0.9997571110725403,0.1274235899982159
87,0.5,conventional inference,1,1,True,0.9973242282867432,0.12729474899970228
88,0.5,conventional inference,1,1,True,0.7114146947860718,0.1273921620013425
89,0.5,conventional inference,1,1,True,0.9917872548103333,0.12669631299650064
90,0.5,conventional inference,1,1,True,0.9988219738006592,0.12806681599613512
91,0.5,conventional inference,1,1,True,0.8055663108825684,0.12745438999991165
92,0.5,conventional inference,1,1,True,0.9836868643760681,0.1274055359972408
93,0.5,conventional inference,1,1,True,0.9878668189048767,0.1279044869952486
94,0.5,conventional inference,71,1,False,0.009171813726425171,0.1278320130004431
95,0.5,conventional inference,1,1,True,0.9997769594192505,0.1278298649995122
96,0.5,conventional inference,1,1,True,0.4251287281513214,0.12820318199374015
97,0.5,conventional inference,1,1,True,0.9999977946281433,0.12703782899916405
98,0.5,conventional inference,1,1,True,0.9942814707756042,0.12795665000157896
99,0.5,conventional inference,1,1,True,0.8915631771087646,0.12703527399571612
100,0.5,conventional inference,2,2,True,0.6935485601425171,0.12813541499781422
101,0.5,conventional inference,2,2,True,0.7838455438613892,0.12698794700554572
102,0.5,conventional inference,46,2,False,0.3757910132408142,0.12754333300108556
103,0.5,conventional inference,2,2,True,0.562993049621582,0.1273195539979497
104,0.5,conventional inference,2,2,True,0.9999759793281555,0.12690855000255397
105,0.5,conventional inference,24,2,False,0.06624791026115417,0.1280120640003588
106,0.5,conventional inference,15,2,False,0.6224594116210938,0.1277443380022305
107,0.5,conventional inference,67,2,False,0.05817799270153046,0.12776412200037157
108,0.5,conventional inference,2,2,True,0.9945396184921265,0.12908814899856225
109,0.5,conventional inference,64,2,False,0.30642521381378174,0.12829988599696662
110,0.5,conventional inference,2,2,True,1.0,0.1275984169988078
111,0.5,conventional inference,86,2,False,0.5360805988311768,0.1287619819995598
112,0.5,conventional inference,2,2,True,0.9907492995262146,0.12760935200640233
113,0.5,conventional inference,2,2,True,0.4434887766838074,0.12826819700421765
114,0.5,conventional inference,2,2,True,0.9999702572822571,0.12732187900110148
115,0.5,conventional inference,18,2,False,0.5049649477005005,0.12809209500119323
116,0.5,conventional inference,2,2,True,0.9988881945610046,0.12799793199519627
117,0.5,conventional inference,74,2,False,0.18162158131599426,0.1283144019980682
118,0.5,conventional inference,2,2,True,0.9999865889549255,0.1278190570010338
119,0.5,conventional inference,2,2,True,0.9968888759613037,0.12841618899983587
120,0.5,conventional inference,2,2,True,0.8353869318962097,0.12720590500248363
121,0.5,conventional inference,2,2,True,1.0,0.12795112499588868
122,0.5,conventional inference,2,2,True,0.9997640252113342,0.12735465099831345
123,0.5,conventional inference,2,2,True,0.9752297401428223,0.1287900909956079
124,0.5,conventional inference,2,2,True,0.949337363243103,0.12805182600277476
125,0.5,conventional inference,2,2,True,0.431947261095047,0.12884139199741185
126,0.5,conventional inference,2,2,True,0.9971880316734314,0.12850744399474934
127,0.5,conventional inference,2,2,True,0.7011313438415527,0.1277939569990849
128,0.5,conventional inference,71,2,False,0.8083366751670837,0.12847358799626818
129,0.5,conventional inference,2,2,True,0.9712144732475281,0.1280860649931128
130,0.5,conventional inference,2,2,True,0.913530707359314,0.1281817159979255
131,0.5,conventional inference,18,2,False,0.035957589745521545,0.12801399700401817
132,0.5,conventional inference,2,2,True,0.9679480195045471,0.1283126929993159
