,threshold,test,exit,sample,exited,prediction,target,correct,score,time
0,0.1,0,0,0,1,0,0,True,0.8153020143508911,952.5385999999969
1,0.1,0,1,0,1,0,0,True,0.9898869395256042,957.5072999999996
2,0.1,0,2,0,1,0,0,True,0.9977430105209351,966.9403999999986
3,0.1,0,3,0,1,0,0,True,0.9999991655349731,972.2451999999997
4,0.2,1,0,0,1,0,0,True,0.8153020143508911,952.5385999999969
5,0.2,1,1,0,1,0,0,True,0.9898869395256042,957.5072999999996
6,0.2,1,2,0,1,0,0,True,0.9977430105209351,966.9403999999986
7,0.2,1,3,0,1,0,0,True,0.9999991655349731,972.2451999999997
8,0.30000000000000004,2,0,0,1,0,0,True,0.8153020143508911,952.5385999999969
9,0.30000000000000004,2,1,0,1,0,0,True,0.9898869395256042,957.5072999999996
10,0.30000000000000004,2,2,0,1,0,0,True,0.9977430105209351,966.9403999999986
11,0.30000000000000004,2,3,0,1,0,0,True,0.9999991655349731,972.2451999999997
12,0.4,3,0,0,1,0,0,True,0.8153020143508911,952.5385999999969
13,0.4,3,1,0,1,0,0,True,0.9898869395256042,957.5072999999996
14,0.4,3,2,0,1,0,0,True,0.9977430105209351,966.9403999999986
15,0.4,3,3,0,1,0,0,True,0.9999991655349731,972.2451999999997
16,0.5,4,0,0,1,0,0,True,0.8153020143508911,952.5385999999969
17,0.5,4,1,0,1,0,0,True,0.9898869395256042,957.5072999999996
18,0.5,4,2,0,1,0,0,True,0.9977430105209351,966.9403999999986
19,0.5,4,3,0,1,0,0,True,0.9999991655349731,972.2451999999997
20,0.6,5,0,0,1,0,0,True,0.8153020143508911,952.5385999999969
21,0.6,5,1,0,1,0,0,True,0.9898869395256042,957.5072999999996
22,0.6,5,2,0,1,0,0,True,0.9977430105209351,966.9403999999986
23,0.6,5,3,0,1,0,0,True,0.9999991655349731,972.2451999999997
24,0.7000000000000001,6,0,0,1,0,0,True,0.8153020143508911,952.5385999999969
25,0.7000000000000001,6,1,0,1,0,0,True,0.9898869395256042,957.5072999999996
26,0.7000000000000001,6,2,0,1,0,0,True,0.9977430105209351,966.9403999999986
27,0.7000000000000001,6,3,0,1,0,0,True,0.9999991655349731,972.2451999999997
28,0.8,7,0,0,1,0,0,True,0.8153020143508911,952.5385999999969
29,0.8,7,1,0,1,0,0,True,0.9898869395256042,957.5072999999996
30,0.8,7,2,0,1,0,0,True,0.9977430105209351,966.9403999999986
31,0.8,7,3,0,1,0,0,True,0.9999991655349731,972.2451999999997
32,0.9,8,0,0,0,0,0,True,0.8153020143508911,952.5385999999969
33,0.9,8,1,0,1,0,0,True,0.9898869395256042,957.5072999999996
34,0.9,8,2,0,1,0,0,True,0.9977430105209351,966.9403999999986
35,0.9,8,3,0,1,0,0,True,0.9999991655349731,972.2451999999997
36,0.1,0,0,1,1,0,0,True,0.9257612824440002,5.494499999997515
37,0.1,0,1,1,1,0,0,True,0.942419171333313,12.932199999998062
38,0.1,0,2,1,1,0,0,True,0.9944666028022766,20.293799999997475
39,0.1,0,3,1,1,0,0,True,0.9999877214431763,24.927899999998004
40,0.2,1,0,1,1,0,0,True,0.9257612824440002,5.494499999997515
41,0.2,1,1,1,1,0,0,True,0.942419171333313,12.932199999998062
42,0.2,1,2,1,1,0,0,True,0.9944666028022766,20.293799999997475
43,0.2,1,3,1,1,0,0,True,0.9999877214431763,24.927899999998004
44,0.30000000000000004,2,0,1,1,0,0,True,0.9257612824440002,5.494499999997515
45,0.30000000000000004,2,1,1,1,0,0,True,0.942419171333313,12.932199999998062
46,0.30000000000000004,2,2,1,1,0,0,True,0.9944666028022766,20.293799999997475
47,0.30000000000000004,2,3,1,1,0,0,True,0.9999877214431763,24.927899999998004
48,0.4,3,0,1,1,0,0,True,0.9257612824440002,5.494499999997515
49,0.4,3,1,1,1,0,0,True,0.942419171333313,12.932199999998062
50,0.4,3,2,1,1,0,0,True,0.9944666028022766,20.293799999997475
51,0.4,3,3,1,1,0,0,True,0.9999877214431763,24.927899999998004
52,0.5,4,0,1,1,0,0,True,0.9257612824440002,5.494499999997515
53,0.5,4,1,1,1,0,0,True,0.942419171333313,12.932199999998062
54,0.5,4,2,1,1,0,0,True,0.9944666028022766,20.293799999997475
55,0.5,4,3,1,1,0,0,True,0.9999877214431763,24.927899999998004
56,0.6,5,0,1,1,0,0,True,0.9257612824440002,5.494499999997515
57,0.6,5,1,1,1,0,0,True,0.942419171333313,12.932199999998062
58,0.6,5,2,1,1,0,0,True,0.9944666028022766,20.293799999997475
59,0.6,5,3,1,1,0,0,True,0.9999877214431763,24.927899999998004
60,0.7000000000000001,6,0,1,1,0,0,True,0.9257612824440002,5.494499999997515
61,0.7000000000000001,6,1,1,1,0,0,True,0.942419171333313,12.932199999998062
62,0.7000000000000001,6,2,1,1,0,0,True,0.9944666028022766,20.293799999997475
63,0.7000000000000001,6,3,1,1,0,0,True,0.9999877214431763,24.927899999998004
64,0.8,7,0,1,1,0,0,True,0.9257612824440002,5.494499999997515
65,0.8,7,1,1,1,0,0,True,0.942419171333313,12.932199999998062
66,0.8,7,2,1,1,0,0,True,0.9944666028022766,20.293799999997475
67,0.8,7,3,1,1,0,0,True,0.9999877214431763,24.927899999998004
68,0.9,8,0,1,1,0,0,True,0.9257612824440002,5.494499999997515
69,0.9,8,1,1,1,0,0,True,0.942419171333313,12.932199999998062
70,0.9,8,2,1,1,0,0,True,0.9944666028022766,20.293799999997475
71,0.9,8,3,1,1,0,0,True,0.9999877214431763,24.927899999998004
72,0.1,0,0,2,1,0,0,True,0.3636168837547302,5.499499999999102
73,0.1,0,1,2,1,0,0,True,0.9289078116416931,12.816499999999564
74,0.1,0,2,2,1,0,0,True,0.9965940117835999,21.489599999998887
75,0.1,0,3,2,1,0,0,True,0.9999960660934448,25.368499999999017
76,0.2,1,0,2,1,0,0,True,0.3636168837547302,5.499499999999102
77,0.2,1,1,2,1,0,0,True,0.9289078116416931,12.816499999999564
78,0.2,1,2,2,1,0,0,True,0.9965940117835999,21.489599999998887
79,0.2,1,3,2,1,0,0,True,0.9999960660934448,25.368499999999017
80,0.30000000000000004,2,0,2,1,0,0,True,0.3636168837547302,5.499499999999102
81,0.30000000000000004,2,1,2,1,0,0,True,0.9289078116416931,12.816499999999564
82,0.30000000000000004,2,2,2,1,0,0,True,0.9965940117835999,21.489599999998887
83,0.30000000000000004,2,3,2,1,0,0,True,0.9999960660934448,25.368499999999017
84,0.4,3,0,2,0,0,0,True,0.3636168837547302,5.499499999999102
85,0.4,3,1,2,1,0,0,True,0.9289078116416931,12.816499999999564
86,0.4,3,2,2,1,0,0,True,0.9965940117835999,21.489599999998887
87,0.4,3,3,2,1,0,0,True,0.9999960660934448,25.368499999999017
88,0.5,4,0,2,0,0,0,True,0.3636168837547302,5.499499999999102
89,0.5,4,1,2,1,0,0,True,0.9289078116416931,12.816499999999564
90,0.5,4,2,2,1,0,0,True,0.9965940117835999,21.489599999998887
91,0.5,4,3,2,1,0,0,True,0.9999960660934448,25.368499999999017
92,0.6,5,0,2,0,0,0,True,0.3636168837547302,5.499499999999102
93,0.6,5,1,2,1,0,0,True,0.9289078116416931,12.816499999999564
94,0.6,5,2,2,1,0,0,True,0.9965940117835999,21.489599999998887
95,0.6,5,3,2,1,0,0,True,0.9999960660934448,25.368499999999017
96,0.7000000000000001,6,0,2,0,0,0,True,0.3636168837547302,5.499499999999102
97,0.7000000000000001,6,1,2,1,0,0,True,0.9289078116416931,12.816499999999564
98,0.7000000000000001,6,2,2,1,0,0,True,0.9965940117835999,21.489599999998887
99,0.7000000000000001,6,3,2,1,0,0,True,0.9999960660934448,25.368499999999017
100,0.8,7,0,2,0,0,0,True,0.3636168837547302,5.499499999999102
101,0.8,7,1,2,1,0,0,True,0.9289078116416931,12.816499999999564
102,0.8,7,2,2,1,0,0,True,0.9965940117835999,21.489599999998887
103,0.8,7,3,2,1,0,0,True,0.9999960660934448,25.368499999999017
104,0.9,8,0,2,0,0,0,True,0.3636168837547302,5.499499999999102
105,0.9,8,1,2,1,0,0,True,0.9289078116416931,12.816499999999564
106,0.9,8,2,2,1,0,0,True,0.9965940117835999,21.489599999998887
107,0.9,8,3,2,1,0,0,True,0.9999960660934448,25.368499999999017
108,0.1,0,0,3,1,0,0,True,0.8146410584449768,5.8152000000006865
109,0.1,0,1,3,1,0,0,True,0.9933726787567139,13.274299999999073
110,0.1,0,2,3,1,0,0,True,0.9998862743377686,22.157800000002226
111,0.1,0,3,3,1,0,0,True,0.9999997615814209,27.125600000001526
112,0.2,1,0,3,1,0,0,True,0.8146410584449768,5.8152000000006865
113,0.2,1,1,3,1,0,0,True,0.9933726787567139,13.274299999999073
114,0.2,1,2,3,1,0,0,True,0.9998862743377686,22.157800000002226
115,0.2,1,3,3,1,0,0,True,0.9999997615814209,27.125600000001526
116,0.30000000000000004,2,0,3,1,0,0,True,0.8146410584449768,5.8152000000006865
117,0.30000000000000004,2,1,3,1,0,0,True,0.9933726787567139,13.274299999999073
118,0.30000000000000004,2,2,3,1,0,0,True,0.9998862743377686,22.157800000002226
119,0.30000000000000004,2,3,3,1,0,0,True,0.9999997615814209,27.125600000001526
120,0.4,3,0,3,1,0,0,True,0.8146410584449768,5.8152000000006865
121,0.4,3,1,3,1,0,0,True,0.9933726787567139,13.274299999999073
122,0.4,3,2,3,1,0,0,True,0.9998862743377686,22.157800000002226
123,0.4,3,3,3,1,0,0,True,0.9999997615814209,27.125600000001526
124,0.5,4,0,3,1,0,0,True,0.8146410584449768,5.8152000000006865
125,0.5,4,1,3,1,0,0,True,0.9933726787567139,13.274299999999073
126,0.5,4,2,3,1,0,0,True,0.9998862743377686,22.157800000002226
127,0.5,4,3,3,1,0,0,True,0.9999997615814209,27.125600000001526
128,0.6,5,0,3,1,0,0,True,0.8146410584449768,5.8152000000006865
129,0.6,5,1,3,1,0,0,True,0.9933726787567139,13.274299999999073
130,0.6,5,2,3,1,0,0,True,0.9998862743377686,22.157800000002226
131,0.6,5,3,3,1,0,0,True,0.9999997615814209,27.125600000001526
132,0.7000000000000001,6,0,3,1,0,0,True,0.8146410584449768,5.8152000000006865
133,0.7000000000000001,6,1,3,1,0,0,True,0.9933726787567139,13.274299999999073
134,0.7000000000000001,6,2,3,1,0,0,True,0.9998862743377686,22.157800000002226
135,0.7000000000000001,6,3,3,1,0,0,True,0.9999997615814209,27.125600000001526
136,0.8,7,0,3,1,0,0,True,0.8146410584449768,5.8152000000006865
137,0.8,7,1,3,1,0,0,True,0.9933726787567139,13.274299999999073
138,0.8,7,2,3,1,0,0,True,0.9998862743377686,22.157800000002226
139,0.8,7,3,3,1,0,0,True,0.9999997615814209,27.125600000001526
140,0.9,8,0,3,0,0,0,True,0.8146410584449768,5.8152000000006865
141,0.9,8,1,3,1,0,0,True,0.9933726787567139,13.274299999999073
142,0.9,8,2,3,1,0,0,True,0.9998862743377686,22.157800000002226
143,0.9,8,3,3,1,0,0,True,0.9999997615814209,27.125600000001526
144,0.1,0,0,4,1,0,0,True,0.777051568031311,6.219000000001529
