,threshold,test,exit,sample,exited,prediction,target,correct,score,time
0,0.1,0,0,0,1,0,0,True,0.8153020143508911,974.6369999999978
1,0.1,0,1,0,1,0,0,True,0.9898869395256042,979.7526999999989
2,0.1,0,2,0,1,0,0,True,0.9977430105209351,987.1847000000002
3,0.1,0,3,0,1,0,0,True,0.9999991655349731,992.3456000000001
4,0.2,1,0,0,1,0,0,True,0.8153020143508911,974.6369999999978
5,0.2,1,1,0,1,0,0,True,0.9898869395256042,979.7526999999989
6,0.2,1,2,0,1,0,0,True,0.9977430105209351,987.1847000000002
7,0.2,1,3,0,1,0,0,True,0.9999991655349731,992.3456000000001
8,0.30000000000000004,2,0,0,1,0,0,True,0.8153020143508911,974.6369999999978
9,0.30000000000000004,2,1,0,1,0,0,True,0.9898869395256042,979.7526999999989
10,0.30000000000000004,2,2,0,1,0,0,True,0.9977430105209351,987.1847000000002
11,0.30000000000000004,2,3,0,1,0,0,True,0.9999991655349731,992.3456000000001
12,0.4,3,0,0,1,0,0,True,0.8153020143508911,974.6369999999978
13,0.4,3,1,0,1,0,0,True,0.9898869395256042,979.7526999999989
14,0.4,3,2,0,1,0,0,True,0.9977430105209351,987.1847000000002
15,0.4,3,3,0,1,0,0,True,0.9999991655349731,992.3456000000001
16,0.5,4,0,0,1,0,0,True,0.8153020143508911,974.6369999999978
17,0.5,4,1,0,1,0,0,True,0.9898869395256042,979.7526999999989
18,0.5,4,2,0,1,0,0,True,0.9977430105209351,987.1847000000002
19,0.5,4,3,0,1,0,0,True,0.9999991655349731,992.3456000000001
20,0.6,5,0,0,1,0,0,True,0.8153020143508911,974.6369999999978
21,0.6,5,1,0,1,0,0,True,0.9898869395256042,979.7526999999989
22,0.6,5,2,0,1,0,0,True,0.9977430105209351,987.1847000000002
23,0.6,5,3,0,1,0,0,True,0.9999991655349731,992.3456000000001
24,0.7000000000000001,6,0,0,1,0,0,True,0.8153020143508911,974.6369999999978
25,0.7000000000000001,6,1,0,1,0,0,True,0.9898869395256042,979.7526999999989
26,0.7000000000000001,6,2,0,1,0,0,True,0.9977430105209351,987.1847000000002
27,0.7000000000000001,6,3,0,1,0,0,True,0.9999991655349731,992.3456000000001
28,0.8,7,0,0,1,0,0,True,0.8153020143508911,974.6369999999978
29,0.8,7,1,0,1,0,0,True,0.9898869395256042,979.7526999999989
30,0.8,7,2,0,1,0,0,True,0.9977430105209351,987.1847000000002
31,0.8,7,3,0,1,0,0,True,0.9999991655349731,992.3456000000001
32,0.9,8,0,0,0,0,0,True,0.8153020143508911,974.6369999999978
33,0.9,8,1,0,1,0,0,True,0.9898869395256042,979.7526999999989
34,0.9,8,2,0,1,0,0,True,0.9977430105209351,987.1847000000002
35,0.9,8,3,0,1,0,0,True,0.9999991655349731,992.3456000000001
36,0.1,0,0,1,1,0,0,True,0.9257612824440002,5.452299999998189
37,0.1,0,1,1,1,0,0,True,0.942419171333313,13.179399999998509
38,0.1,0,2,1,1,0,0,True,0.9944666028022766,21.703099999999864
39,0.1,0,3,1,1,0,0,True,0.9999877214431763,26.321299999999326
40,0.2,1,0,1,1,0,0,True,0.9257612824440002,5.452299999998189
41,0.2,1,1,1,1,0,0,True,0.942419171333313,13.179399999998509
42,0.2,1,2,1,1,0,0,True,0.9944666028022766,21.703099999999864
43,0.2,1,3,1,1,0,0,True,0.9999877214431763,26.321299999999326
44,0.30000000000000004,2,0,1,1,0,0,True,0.9257612824440002,5.452299999998189
45,0.30000000000000004,2,1,1,1,0,0,True,0.942419171333313,13.179399999998509
46,0.30000000000000004,2,2,1,1,0,0,True,0.9944666028022766,21.703099999999864
47,0.30000000000000004,2,3,1,1,0,0,True,0.9999877214431763,26.321299999999326
48,0.4,3,0,1,1,0,0,True,0.9257612824440002,5.452299999998189
49,0.4,3,1,1,1,0,0,True,0.942419171333313,13.179399999998509
50,0.4,3,2,1,1,0,0,True,0.9944666028022766,21.703099999999864
51,0.4,3,3,1,1,0,0,True,0.9999877214431763,26.321299999999326
52,0.5,4,0,1,1,0,0,True,0.9257612824440002,5.452299999998189
53,0.5,4,1,1,1,0,0,True,0.942419171333313,13.179399999998509
54,0.5,4,2,1,1,0,0,True,0.9944666028022766,21.703099999999864
55,0.5,4,3,1,1,0,0,True,0.9999877214431763,26.321299999999326
56,0.6,5,0,1,1,0,0,True,0.9257612824440002,5.452299999998189
57,0.6,5,1,1,1,0,0,True,0.942419171333313,13.179399999998509
58,0.6,5,2,1,1,0,0,True,0.9944666028022766,21.703099999999864
59,0.6,5,3,1,1,0,0,True,0.9999877214431763,26.321299999999326
