,threshold,exit,prediction,target,correct,score_margin,time
0,0.1,0,0,0,True,0.6659414172172546,0.9728170000000027
1,0.1,0,0,0,True,0.3576337397098541,0.017380499999998023
2,0.1,0,0,0,True,0.9660360813140869,0.01666529999999966
3,0.1,0,0,0,True,0.8811792731285095,0.018578000000001538
4,0.1,0,0,0,True,0.8464296460151672,0.01798390000000083
5,0.1,0,0,0,True,0.7190854549407959,0.018747999999998655
6,0.1,0,0,0,True,0.9984251260757446,0.018031000000000574
7,0.1,0,0,0,True,0.9987589120864868,0.018059699999998458
8,0.1,0,70,0,False,0.11146220564842224,0.01795100000000005
9,0.1,1,13,0,False,0.48819732666015625,0.03213889999999964
10,0.1,0,0,0,True,0.9970740675926208,0.01835320000000351
11,0.1,1,0,0,True,0.9998798966407776,0.02764630000000068
12,0.1,0,0,0,True,0.9996787905693054,0.018815599999999932
13,0.1,0,0,0,True,0.9297219514846802,0.016776300000000077
14,0.1,0,0,0,True,0.23327264189720154,0.019023000000000678
15,0.1,0,0,0,True,0.8725278377532959,0.017762299999997566
16,0.1,0,0,0,True,0.3421732187271118,0.01882609999999829
17,0.1,0,92,0,False,0.774319589138031,0.01665829999999957
18,0.1,0,0,0,True,0.7782682776451111,0.01805039999999991
19,0.1,1,0,0,True,0.38267484307289124,0.02714009999999689
20,0.1,0,0,0,True,0.9857079982757568,0.019177400000000233
21,0.1,0,0,0,True,0.9416831731796265,0.018092800000001574
22,0.1,0,0,0,True,0.9708415865898132,0.016610199999998798
23,0.1,0,65,0,False,0.7058719992637634,0.01802110000000212
24,0.1,0,0,0,True,0.9956051707267761,0.018209599999998716
25,0.1,0,0,0,True,0.869914174079895,0.018796300000001764
26,0.1,1,87,0,False,0.7789747714996338,0.0316623000000007
27,0.1,0,92,0,False,0.5694440603256226,0.01862570000000119
28,0.1,0,0,0,True,0.7561772465705872,0.018227100000000718
29,0.1,0,0,0,True,0.9779351353645325,0.017102599999997636
30,0.1,0,59,0,False,0.38952407240867615,0.01841219999999666
31,0.1,0,0,0,True,0.38959234952926636,0.01794720000000183
32,0.1,0,0,0,True,0.999986469745636,0.01765400000000028
33,0.1,0,0,0,True,0.998099148273468,0.018376200000002285
34,0.1,0,0,0,True,0.8649177551269531,0.018064200000001307
35,0.1,0,0,0,True,0.948566734790802,0.017121700000000573
36,0.1,0,0,0,True,0.5999588966369629,0.018292299999998818
37,0.1,0,0,0,True,0.44382283091545105,0.018161599999999112
38,0.1,0,0,0,True,0.9900732040405273,0.017996400000001245
39,0.1,0,0,0,True,0.9743114709854126,0.01871659999999764
40,0.1,1,0,0,True,0.9846401810646057,0.029350400000001997
41,0.1,0,0,0,True,0.9981425404548645,0.01773889999999767
42,0.1,0,0,0,True,0.9845716953277588,0.018180300000000926
43,0.1,0,75,0,False,0.1399427056312561,0.01797990000000027
44,0.1,0,0,0,True,0.7561072707176208,0.017744900000000285
45,0.1,0,0,0,True,0.46175628900527954,0.019777600000001172
46,0.1,0,97,0,False,0.19337452948093414,0.01850189999999685
47,0.1,0,0,0,True,0.24637731909751892,0.01665260000000046
48,0.1,0,0,0,True,0.880343496799469,0.02012630000000115
49,0.1,0,0,0,True,0.6381938457489014,0.01714730000000131
50,0.1,0,1,1,True,0.5017268061637878,0.018630400000002822
51,0.1,2,1,1,True,0.9656962752342224,0.050152300000000594
52,0.1,0,7,1,False,0.4071861207485199,0.01904869999999903
53,0.1,0,1,1,True,0.2899252772331238,0.01678539999999984
54,0.1,0,1,1,True,0.3372029662132263,0.019314900000001245
55,0.1,0,27,1,False,0.23935823142528534,0.01795810000000131
56,0.1,0,55,1,False,0.3129557967185974,0.01729620000000054
57,0.1,1,1,1,True,0.8098630309104919,0.028410100000002103
58,0.1,0,1,1,True,0.1474001258611679,0.017942500000000194
59,0.1,0,64,1,False,0.34144508838653564,0.018118900000001048
60,0.1,0,45,1,False,0.12751376628875732,0.018180799999999664
61,0.1,0,1,1,True,0.5512207746505737,0.01649060000000091
62,0.1,0,23,1,False,0.3437633514404297,0.01864360000000076
63,0.1,0,1,1,True,0.2763842046260834,0.016396199999999084
64,0.1,1,6,1,False,0.1154136061668396,0.029492599999997537
65,0.1,0,1,1,True,0.4916348457336426,0.016554799999997982
66,0.1,1,1,1,True,0.9236847758293152,0.030803799999997494
67,0.1,1,1,1,True,0.7696881294250488,0.031560800000001166
68,0.1,0,72,1,False,0.4058123528957367,0.018652599999999353
69,0.1,0,1,1,True,0.34887784719467163,0.01894489999999749
70,0.1,0,45,1,False,0.1605309695005417,0.01815610000000234
71,0.1,1,67,1,False,0.6096562147140503,0.028958399999996942
72,0.1,1,27,1,False,0.15720415115356445,0.027984899999999868
73,0.1,1,23,1,False,0.578546404838562,0.03218880000000013
74,0.1,0,78,1,False,0.14841017127037048,0.017085599999997925
75,0.1,0,71,1,False,0.2526479959487915,0.018754599999997623
76,0.1,1,1,1,True,0.5085039138793945,0.028095500000002716
77,0.1,0,1,1,True,0.2654111981391907,0.018183000000000504
78,0.1,1,46,1,False,0.1584496796131134,0.02811630000000065
79,0.1,0,1,1,True,0.40484732389450073,0.017023099999999403
80,0.1,0,1,1,True,0.23813030123710632,0.017167200000002936
81,0.1,0,1,1,True,0.6720048785209656,0.018785700000002237
82,0.1,1,45,1,False,0.32868871092796326,0.031834100000001087
83,0.1,1,1,1,True,0.4171406626701355,0.031534499999999355
84,0.1,1,67,1,False,0.11007490754127502,0.02991480000000024
85,0.1,0,1,1,True,0.171982079744339,0.017918500000000392
86,0.1,1,1,1,True,0.6645756959915161,0.031540599999999586
87,0.1,0,1,1,True,0.4842132329940796,0.018062000000000467
88,0.1,0,1,1,True,0.15533307194709778,0.018943900000000014
89,0.1,0,1,1,True,0.23779180645942688,0.01902120000000096
90,0.1,0,1,1,True,0.4942222833633423,0.018222800000000206
91,0.1,0,1,1,True,0.24435172975063324,0.017202499999999787
92,0.1,1,1,1,True,0.5644267201423645,0.03081590000000034
93,0.1,0,45,1,False,0.18707111477851868,0.017387900000002787
