,threshold,exit,prediction,target,correct,score_margin,time
0,0.1,0,0,0,True,0.5813290476799011,2.6397420590001275
1,0.1,0,0,0,True,0.664918065071106,0.019802566999715054
2,0.1,0,13,0,False,0.1735622137784958,0.018435435000355938
3,0.1,0,59,0,False,0.11106084287166595,0.01989002300069842
4,0.1,0,0,0,True,0.28282949328422546,0.01910215299903939
5,0.1,0,0,0,True,0.7345254421234131,0.018152812001062557
6,0.1,1,0,0,True,0.7560848593711853,0.029412971000056132
7,0.1,0,0,0,True,0.5875673890113831,0.017900875998748234
8,0.1,0,0,0,True,0.9983224272727966,0.021025091000410612
9,0.1,0,0,0,True,0.6264576315879822,0.019391944999370025
10,0.1,0,0,0,True,0.9925453066825867,0.018158027000026777
11,0.1,0,0,0,True,0.8706334829330444,0.02116819500042766
12,0.1,0,0,0,True,0.3573930859565735,0.01771767599893792
13,0.1,0,0,0,True,0.9895077347755432,0.019265769000412547
14,0.1,0,0,0,True,0.9943717122077942,0.01799805999871751
15,0.1,1,0,0,True,0.962256133556366,0.03110439000010956
16,0.1,0,0,0,True,0.6603266000747681,0.018537162999564316
17,0.1,0,92,0,False,0.2458849847316742,0.019991013999970164
18,0.1,0,92,0,False,0.10916438698768616,0.02079072400010773
19,0.1,0,0,0,True,0.9716110825538635,0.018473451000318164
20,0.1,0,0,0,True,0.7945756316184998,0.02002925399938249
21,0.1,0,0,0,True,0.9856074452400208,0.01996749499994621
22,0.1,0,0,0,True,0.5910159349441528,0.018858633000490954
23,0.1,0,0,0,True,0.5066676735877991,0.01888196199979575
24,0.1,0,92,0,False,0.15170830488204956,0.02050080499975593
25,0.1,0,0,0,True,0.9994019865989685,0.019517223998263944
26,0.1,0,75,0,False,0.15874075889587402,0.020475941000768216
27,0.1,0,0,0,True,0.20881906151771545,0.01804321199961123
28,0.1,0,0,0,True,0.9996294975280762,0.02092506000008143
29,0.1,0,0,0,True,0.737014651298523,0.020021831000121892
30,0.1,0,0,0,True,0.9998942017555237,0.02037453400043887
31,0.1,0,0,0,True,0.33679836988449097,0.020228453999152407
32,0.1,0,0,0,True,0.9924148917198181,0.018594794000819093
33,0.1,0,0,0,True,0.5442357659339905,0.0200852540001506
34,0.1,0,0,0,True,0.9949163794517517,0.019238312999732443
35,0.1,1,0,0,True,0.9668987989425659,0.02860503699957917
36,0.1,0,0,0,True,0.9299930334091187,0.017879565000839648
37,0.1,0,0,0,True,0.22810035943984985,0.020743203998790705
38,0.1,0,0,0,True,0.9665969610214233,0.01793258899851935
39,0.1,0,0,0,True,0.20435935258865356,0.01977728699966974
40,0.1,0,0,0,True,0.9868881702423096,0.020991363999200985
41,0.1,1,0,0,True,0.9537952542304993,0.027931632001127582
42,0.1,0,0,0,True,0.7994876503944397,0.01881882500128995
43,0.1,0,0,0,True,0.9993077516555786,0.01903319299890427
44,0.1,0,0,0,True,0.9823427796363831,0.01868794700021681
45,0.1,0,0,0,True,0.7782680988311768,0.01865223499953572
46,0.1,1,0,0,True,0.5855144262313843,0.028334030001133215
47,0.1,0,0,0,True,0.9967586398124695,0.01818484300019918
48,0.1,0,92,0,False,0.11062508821487427,0.02093258000058995
49,0.1,1,0,0,True,0.6895021200180054,0.028440461999707622
50,0.1,1,1,1,True,0.5870081186294556,0.028202767000038875
51,0.1,0,1,1,True,0.141625314950943,0.019362472001375863
52,0.1,1,67,1,False,0.43285635113716125,0.02816068700121832
53,0.1,0,45,1,False,0.1826000064611435,0.019107784999505384
54,0.1,0,1,1,True,0.17840701341629028,0.01876497000012023
55,0.1,1,1,1,True,0.15974532067775726,0.028406159000951448
56,0.1,0,40,1,False,0.294877290725708,0.018736746000286075
