,threshold,exit,prediction,target,correct,confidence,time
0,0.1,0,0,0,True,0.9092080593109131,0.9759494000000011
1,0.1,0,0,0,True,0.984416663646698,0.026829799999999793
2,0.1,0,0,0,True,0.9771578311920166,0.024832200000000526
3,0.1,0,0,0,True,0.9998520612716675,0.027669399999998845
4,0.1,0,0,0,True,0.9999867677688599,0.0321681999999992
5,0.1,0,0,0,True,0.9973596930503845,0.025854199999999494
6,0.1,0,0,0,True,0.9999996423721313,0.025719399999999837
7,0.1,0,0,0,True,0.9999904632568359,0.02641030000000022
8,0.1,0,0,0,True,0.6439807415008545,0.02800479999999972
9,0.1,0,92,0,False,0.602961540222168,0.02618760000000009
10,0.1,0,0,0,True,0.999991774559021,0.025648600000000243
11,0.1,0,0,0,True,0.9789151549339294,0.027544899999998762
12,0.1,0,0,0,True,0.9999785423278809,0.027071400000000523
13,0.1,0,0,0,True,0.9940062761306763,0.028806200000000004
14,0.1,0,0,0,True,0.9995933175086975,0.024253599999999764
15,0.1,0,0,0,True,0.9767752289772034,0.027964499999999504
16,0.1,0,0,0,True,0.9999206066131592,0.026807500000000317
17,0.1,0,0,0,True,0.823814332485199,0.026056599999998653
18,0.1,0,0,0,True,0.9649415016174316,0.028087899999999166
19,0.1,0,0,0,True,0.949982762336731,0.027130899999999514
20,0.1,0,0,0,True,0.999946117401123,0.026067999999998648
21,0.1,0,0,0,True,0.9792068004608154,0.025207700000001054
22,0.1,0,0,0,True,0.9999661445617676,0.027326699999999704
23,0.1,0,0,0,True,0.9202098250389099,0.029302100000000664
24,0.1,0,0,0,True,0.9999966621398926,0.026360200000000944
25,0.1,0,0,0,True,0.9999716281890869,0.025579500000000976
26,0.1,0,92,0,False,0.5864230394363403,0.027338399999999652
27,0.1,0,0,0,True,0.7230587005615234,0.028128499999999335
28,0.1,0,0,0,True,0.9999802112579346,0.027815699999999666
29,0.1,0,0,0,True,0.9999998807907104,0.0242880999999997
30,0.1,0,59,0,False,0.9896524548530579,0.0286654999999989
